action|cache|samples
2|x|11,6,10,11,9
25||195,88,93,140,164
48|x|8,11,6,10,7
71||72,235,56,155,123
94|x|12,10,7,7,18
117||164,214,89,119,393
140|x|11,5,18,25,22
400||21,23,162,25,147
462|x|18,11,6,7,6
600|x|6,8,7,8,27
800||12,87,21,27,96
922|x|26,14,17,7,8
1198|x|17,11,15,12,22
1200||78,92,61,58,71
1382|x|13,13,5,10,7
1600||114,104,155,141,49
1842|x|7,5,12,9,8
2000||118,102,82,190,164
2302|x|21,12,6,11,29
2400||41,97,127,53,89
2762|x|8,11,13,5,11
2800||28,38,21,11,14
3200||139,97,132,200,85
3222|x|27,6,11,6,7
3636|x|5,11,9,9,5
