action|cache|samples
2|x|10,12,7,6,8
25||43,198,165,201,183
48|x|8,9,8,11,6
71||262,331,234,151,365
94|x|9,6,7,8,6
117||118,139,224,318,327
140|x|6,9,8,6,6
400||455,426,474,471,155
462|x|7,23,8,11,9
600|x|7,7,7,8,21
800||182,102,301,178,330
922|x|7,9,26,8,12
1198|x|9,8,10,8,9
1200||23,19,32,36,51
1382|x|8,6,9,10,13
1600||180,162,393,405,293
1842|x|6,13,9,7,18
2000||170,177,274,362,120
2302|x|20,7,6,8,10
2400||250,211,190,223,200
2762|x|7,12,7,8,11
2800||40,13,14,13,49
3200||290,214,183,448,474
3222|x|7,8,11,25,8
3636|x|7,7,7,13,10
