action|cache|samples
2|x|6,8,10,7,8
25||96,36,35,21,19
48||422,324,490,398,481
71||587,428,314,643,409
94||1142,1133,733,1146,741
117||573,1004,397,385,830
140||503,254,329,675,143
400||368,174,203,233,195
462||1180,941,413,496,1089
600||179,359,644,631,501
800||775,507,633,786,550
922|x|7,10,18,10,8
1198||934,720,738,548,659
1200||1110,757,714,939,697
1382||976,926,1091,713,991
1600||501,470,771,489,607
1842|x|8,7,8,6,7
2000||513,492,515,486,491
2302||1111,970,819,777,834
2400||9,8,9,11,9
2762||7,11,7,8,21
2800||494,467,285,256,292
3200||748,548,844,541,646
3222||1055,845,906,810,990
3636||1350,1286,1592,1412,1486
